<start> Asian girl kneels across from Asian man then picks up red rubber hammer and hits his back <end>,4795
<start> a man lets lego fall out of his smartphone in a room <end>,362
<start> A girl sits on a sofa playing a guitar when a man moves in front wit a red guitar <end>,5398
"<start> A man in gray talks to two girls holding boy and girl dolls sitting on blue and red draped tables, before blue and red decorated walls. <end>",4997
<start> A little girl opens a door and runs into a room towards another little girl and knocks her over onto the floor. <end>,3700
"<start> in the daytime, african man talks to the phone <end>",1659
<start> a girl makes a backflip in a gym <end>,1555
"<start> Child holds a lizard looking creature, pokes at it, and quickly puts it aside when creature bites at child's finger. <end>",4318
"<start> Two black boys, speaking Japanese, making talking points. <end>",2197
"<start> cars on highway, Long Beach on sign, sunset <end>",2298
"<start> Woman sitting with back to an open window looks at her phone, then up, then is seized through the window by a black garbed person. <end>",3860
"<start> a man shows a ""v"" with his hands on a stage <end>",492
<start> Near school lockers one girl watches as a girl on the floor puts blue silky bloomers in front of her face while a third girl crouches behind <end>,4259
"<start> Four black men applaud when a playing card is shown to them, then recoil and run away when a different card is shown. <end>",5389
<start> hands playing the harp outside at daytime <end>,972
<start> A little boy in a black and blue t-shirt sits in front of two windows and talks. <end>,5024
"<start> Angry man talking and pointing to teeth and mouth, walks on sideline of a sport event. <end>",2972
<start> a man in a golf court says something to the camera and the starts playing golf. <end>,1355
<start> white woman crying in a tv studio <end>,680
<start> 2 men sing in a kitchen <end>,1585
"<start> A black man, wearing red headband, tie dyed t-shirt and red shorts, and ear peaces, is dancing on the pavement. <end>",4549
"<start> Guys eating popsicles in a garage, with one dancing to the music. <end>",2147
<start> A woman is holding a baby goat and taking to it by saying baa and the goat repeats it. <end>,4433
<start> Asian girl draws on chalkboard <end>,2615
"<start> A young Asian boy is twirling around in front of a red elevator door and as he stoops down, the door opens and startles him. <end>",5120
<start> 2 men talks to each other in a tv show <end>,1350
<start> A young male in a super market is spinning on his head in an aisle. <end>,4198
"<start> Young black man, dressed in pajama bottoms, does a dance in a bathroom <end>",2042
<start> a boy trips someone in a floor <end>,1187
"<start> A lizard like animal, has very puffed front and is running, outdoors. <end>",4265
"<start> A blue bird with a very strong looking black beak is trying to pry a lid off of a bottle and is told by the person holding the bottle he is a good bird, good bird when he accomplishes the task. <end>",4231
"<start> Multiple shots of an athlete waiving at his fan base, in studio and outdoors. <end>",2213
<start> boy drinks something indoors <end>,136
<start> Young black male dressed in red sweatshirt and black hat in a bathroom with red shower curtain where he flashes a fist full of money then flips hat on his head <end>,3985
"<start> In a stopped car, large black man in passenger seat touches his chest then holds out his palm <end>",3724
<start> An African American man is laughing and using his cell phone to film another African American man while he is sleeping in a chair. <end>,4978
"<start> In an apartment with cocoa brown wall, bookcase and two guitars, a man in black t-shirt and jeans dances and sings about ""going to die"" while behind him a figure all in black, with a skeleton face mask unsuccessfully tries to stab the dancer until the danceer's elbow knocks out the death figure. <end>",4834
<start> A person is dropping a spoon with blue powder into a beaker with transparent solution. <end>,4391
<start> Three young asian men are standing together and one of the guys in a white shirt is hitting the other guy in a white shirt on his arm with a microphone. <end>,3661
<start> a group of four men playing musical instruments <end>,2596
"<start> A young man with tattoo on his left are, wearing brown t-shirt ,is asked to say hi to two people and he does, on the street. <end>",4497
<start> World Tour <end>,3016
<start> A woman is smiling into the camera. <end>,2237
"<start> Man walks down stairs in a house and tugs on the front door, then goes back upstairs and returns wearing different clothes <end>",4478
"<start> Two young men in white aprons, chefs hats and no shirts make a pizza while dancing around, throwing the shell up and dumping on sauce. <end>",3773
<start> A woman in interviewing a kid an she gets upset and cries. <end>,3501
<start> A dark small cat is playing with a ball. <end>,4010
<start> A gray and white striped cat sits in a woman's lap while hands pull its neck skin back and forth. <end>,4880
"<start> Gym workout, where a very large man does a squat, splits his pants, and a woman on exercise machine looks away. <end>",2645
<start> Young boy and girl mug for the camera in a school hallway <end>,3506
"<start> A baby in pink pants and white shirt stands next to a plastic play table, grabs onto it and falls when the table slides on the wood floor. <end>",3755
<start> In a barber shop a man in a blue shirt realizes how much hair was shaved off. <end>,5334
"<start> In a dressing room of some sort, a boy is sprayed with hairspray. <end>",2781
<start> a man is laughing in a crowd <end>,749
"<start> As cars wait in line on a rainy day, a biker passes them and has an accident causing him and bike to fall into water. <end>",2351
<start> Adult hand rapidly chucks baby's chin. <end>,4219
"<start> In a classroom of Asian students, four sit around a table, and one gets up and reveals that a girl is wearing a white beard. <end>",3804
"<start> A special effects video of a white bearded man, who is shown smoking weed, and resulting in smoke being releases through his shoes and hands. <end>",5211
"<start> Asian performers on stage, with a bump and grind to the delight of the other performers and the audience. <end>",2083
<start> Small asian children indoors when female child smacks a but on the floor with a paper. <end>,4615
<start> in a living room a woman with long hair and red and white clothes play violin <end>,1353
"<start> On a practice field, outdoors, soccer players are tethered and practice head return shots. <end>",5299
"<start> Dancers, dressed in Disney character suits, practicing. <end>",2006
<start> A woman is mopping a hallway floor and hits a man with the mop who walks through the wet floor. <end>,4112
<start> A person in a white lab coat with a stethoscope rubs the arm of a person seated on the bed <end>,3558
"<start> Inside a room, two women are lounging on a sofa and another woman runs and jumps on top of the one in pink. <end>",5312
"<start> In a restaurant, person sits at table eating and enjoying meal. <end>",4120
<start> Football player in white leaps over player wearing black jersey <end>,2827
"<start> An Asian young woman with rabbit ears on her head,is singing/talking, on a stage. <end>",2799
"<start> A woman with long hair, and blue t-shirt, is wiping her eye and cries. <end>",3894
<start> a piece of coin changes its color <end>,1112
"<start> Outside at an army camp, a soldier pulls his head up and down acting like a turtle. <end>",3550
<start> Boy throws bottle up in front of building and it lands on the cap on a ledge <end>,3430
<start> Two black males in a bedroom one playing the drums the other dancing and wearing multi colored clothes <end>,4156
"<start> Man walks out of store holding three large boxes and is attacked by two men wearing black, one of whom tries to put a miniature basketball net over his head. <end>",4234
"<start> A young asian girl, on stage, has popcorn forced into her mouth by a person in a panda costume. <end>",5082
"<start> Asian performers, in stage setting, with one staring around to survey audience. <end>",2040
<start> Young man sings and plays the guitar in a room in a home <end>,2569
<start> A blond woman with tattoos on her arms is shaking her butt while singing. <end>,4505
<start> a soccer player scores a goal on a soccer field at night <end>,1333
"<start> A black man with a bird and a mustache, wearing white shirt and a blazer, is leading other dancers, in a room. <end>",3991
<start> a young Asian woman siting on a chair made a crying face and quickly changed it to laughing <end>,3076
<start> soccer player making a gesture with his fingers soccer stadium at daytime <end>,1104
<start> A video of two soccer teams competing on the field during a game. <end>,4328
"<start> A young woman, dressed in a suit, runs into a room to join other women, dressed similarly, on a line of chairs as if at a job meeting. <end>",4557
<start> Young white male throws the basketball with his back to the basket and and while standing at the furthest end of the court from the basket and misses. <end>,3136
<start> Fluffy black and white cat licks a purple object then raises head and meows. <end>,3881
<start> A commercial created in 1998. <end>,2522
"<start> A young boy, on a home stairway, puts his boom box on the steps, presses start and dances to the music, <end>",3685
<start> A boy in a white shirt sits at a desk wearing a helmet and manipulates a device in front of him. <end>,3572
<start> one Man with shaving cream encounters Big guy <end>,2656
"<start> An asian girl, wearing a flower in her hair, is pointing at her cheeks and expressing where love is to be planted. <end>",3551
"<start> Ornate interior architecture with wooden panels, desks, leather chairs, gold leaf columns, ceiling paintings and skylights <end>",2701
<start> speed indicator indicating acceleration in a car at daytime <end>,1251
<start> a man on a bike is driving down a wall into a water reservoir. <end>,611
"<start> Live action of a basketball game with white and black players dressed in white and black uniforms on an indoor court, one player makes a basket while teammates and fans watch from sidelines during the evening. <end>",3869
<start> A reporter interviewing a football player on the field after night game <end>,4706
<start> Asian girl sits in an armchair holding an oversized deck of cards with words on them <end>,3684
<start> Man wearing a ask walks into a room and scares two black toddlers sitting on a leather couch <end>,4729
"<start> A toddler wearing a pink shirt and blue pants holds a garden hose, turns the nozzle toward the camera and sprays, after which the screen goes green. <end>",4853
"<start> A young girl is seating to have makeup or hair done by a beautician, <end>",5064
<start> Bare-chested boy with helmet on his head and a woman with a green and red hat dance in a bedroom as a dog watches <end>,4363
"<start> Two woman are talking, one with blond long hair and white top is talking to other blond , pulled hair woman that is swearing a blue baseball cap. <end>",4360
<start> Two men standing and grab for each others hand. <end>,3261
"<start> Asian couple on roller coaster, with her very frightened. <end>",2094
<start> Man makes funny noises by scratching piece of black furniture. <end>,4317
<start> Two Oriental boys are playing as cowboys and have toy guns that they are shooting at each other. <end>,5226
"<start> A political candidate is playing cribbage with supporters, when the game is won. <end>",4910
<start> Three men are in a car are taking turns driving while singing at the same time. <end>,4415
<start> a man speaks into the microphone in a hall <end>,1844
"<start> In a gymnasium, a little caucasian girl does flips. <end>",3837
<start> Two puppies are playing with each other on the floor. <end>,2330
<start> dog puts his nose into a mouth of a woman indoors <end>,497
"<start> Outside, a naked man is running and jumping over cars parked next to one another. <end>",4998
"<start> A boy driving a car plays a prank on an unbelted sleeping passenger by slamming the brakes, causing the passenger to fall forward and smash his head on the windshield and dash, causing damage to both the car and him. <end>",3692
<start> Person rides skateboard up onto concrete edge then slows it to switch position of feet and then down to main road. <end>,4447
"<start> A boy, riding on a bike on a public street, grabs ahold of a moving car, rides along, but falls and flips over repeatedly. <end>",5279
"<start> outdoor, at daytime a boy jumps through a huge glass window that breaks apart and runs away. <end>",112
"<start> A little girl with brown curly hair kisses a young man on the cheek, twice. <end>",5014
"<start> A young Asian girl runs up to a man, outdoors on the street, and asks a question to her embarrassment. <end>",2742
<start> Group of students looking at a paper with a names <end>,3992
"<start> A political candidate at an outdoor rally, interacting with a constituent. <end>",2750
<start> Senior Male interviewing Senior Female <end>,2336
<start> a woman is slipping and falling on the floor in a kitchen <end>,1867
<start> Video interview of a Lakers basketball player just off-court. <end>,3335
<start> Clip of different couples kissing--no continuity. <end>,2712
"<start> A man, wearing a fancy black top and white feathery scarf, is talking to two other young men, wearing dark outfits. <end>",4355
<start> Two women on deck outdoors walk toward than back from each other with some motions. <end>,2987
<start> robbe shows her tongue in water at daytime <end>,1306
<start> Two men are boxing and one hits the other and he falls through the ropes. <end>,3920
"<start> A boy, carrying a recycle container holding another boy, enters a room. <end>",5022
<start> Boy on basketball court drives toward basket but dodges around squirrel to continue drive and make basket. <end>,4048
"<start> Special effects video of a young black man, in shorts, knocking on a door and running down a hall. <end>",2768
"<start> Outdoors with high buildings in the background, a young man in white shirt and black pants grabs a microphone stand, pulls it to him and starts singing and gyrating. <end>",3779
<start> A group of young men playing on a sports team are entering the stadium and the people in the stands are cheering. <end>,4223
<start> Clips of a young white boy talking to himself and saying he went in his pants. <end>,2743
<start> basketball player scoring with one handed dunk on a basketball field <end>,1239
"<start> In a playroom in a house, a young girl is shouting at tow friends,""he doesn't"", while they shout, ""he does"" and she then charges at them, jumps on them and a hug ensues. <end>",5312
<start> Child turning mechanics of an intricate wooden toy assembly. <end>,3375
<start> A young man wearing a black shirt and khaki pant riding a skate board jumps down one flight of steps and then jumps over a railing landing hard and falling on the floor. <end>,4961
<start> in a basketball stadium a player in black clothes make a score from longer distance <end>,1476
<start> A white man with a chin beard and wearing a yellow baseball cap with a logo on it as well as a uniform shirt with shoulder patches as he dances to weird music. <end>,4869
<start> a man in suit speaks into the camera <end>,1281
"<start> An asian performer is onstage and lifts his shirt and the girls in the crowd go crazy, while a cartoon says...""I hate you!"" <end>",4731
<start> one young Asian female female successfully jumped a bar but the other female failed <end>,2983
<start> A singer practicing with his accompany guitarist. <end>,4903
<start> Closeup of red roses. <end>,3395
<start> at a france/eu aircraft a african man dismount <end>,692
"<start> A person, driving a white pickup truck, is talking to a person wearing a white shirt, that lays on the front hood of the car. <end>",4230
"<start> Into milling group of young men, another enters but is stopped when he comes into circle, drawn back, as another signals separation to all. <end>",4610
<start> Three Asian girls eat long cylindrical things from paper boats with chopsticks and the center girl puts hers down. <end>,3800
<start> A woman sits in the driver's seat of a car in a sunny urban shopping street as someone yells and startles her until she starts viewing her smartphone and then yells back. <end>,5355
<start> Group of girls in short blue/white skirts and tops laughing and jumping around with drums in background. <end>,2728
"<start> Professional fighter in rink sees suited man outside ring, runs to him and knocks him out. <end>",4660
"<start> Indoors, man bounces soccer ball on his feet then kicks knee of seated person <end>",3873
"<start> Asian woman in a house, approaching and kissing her cat. <end>",2246
"<start> A black man, dressed in black, dances in the corridor with a belt in his hands. <end>",4579
"<start> A white woman with long brown hair wearing a black sweater with a reddish scarf, black stockings and knee high boots is sitting on the edge of a glass enclosed tiger cage and the tiger is walking up to the glass someone warns her and as she looks around the tiger jumps on the glass and scares the woman. <end>",3559
"<start> On grassy field, man in red shirt runs up the side of a white pole then does a backflip and lands on his head <end>",3588
"<start> A guy in a red team basketball hits the basket, in a game. <end>",3109
<start> a child catches the mouth of the woman and fall on the bed at home <end>,1430
<start> A women outside standing and smiling. <end>,3204
"<start> On an indoor basketball court, an african american player in red runs to the side line and lays across a caucasian man in a white shirt. <end>",3774
"<start> A cat is looking at a TV, and throwing its paws at it. <end>",3509
"<start> Young man stands on court overlooking trees and city, and simultaneously bounces and moves three basketballs. <end>",4783
<start> Outside women play soccer on a soccer field <end>,4944
<start> White male lying on a couch inside scares and dark gray kitten <end>,4074
<start> There are people walking by something which everyone sees and acknowledges it by smiling and waving. <end>,4493
"<start> Inside a room, a young man with long hair wearing a baseball cap tossing a small box around. <end>",5148
<start> Man carries a pink shirted person over his shoulders as he walks down a street. <end>,4100
<start> Basketball player makes basket from mid-court line <end>,3046
<start> Passenger in car attempts to put on seat belt without success as it is stuck in holder. <end>,4165
<start> on a sidewalk 2 chinese men do jumping jack <end>,1163
"<start> A Japanese women wearing a black outfit is sneaking up on a Japanese man and covering his eyes and asking ""guess who"" and he is startled when he sees who it is. <end>",4899
<start> on a car on a street the driver climb out of his moving car and use the slide on cargo area of the car <end>,1435
<start> palm moving in the wind beach at daytime <end>,1598
"<start> A woman in black sits at a table and eats with chopsticks, then jumps up and down in her seat. <end>",5396
<start> different instruments are playing a song <end>,1707
<start> 2 men dance in harmony <end>,2841
"<start> In a video with Asian language captions, two dark-haired Asian youth sit in an apartment as a big black-and-white dog licks the face of the boy with an orange shirt under his white jacket. <end>",4871
"<start> A young Asian girl, with green top, drinks from a cup and makes faces. <end>",3397
<start> a boy in a kitchen talks to an animated bottle <end>,225
"<start> An asian women is seated on a sofa in a living room and leaps to her feet, screaming, making some comments that are in a foreign language. <end>",3807
<start> a man wearing a plaid shirt <end>,1327
<start> a young Asian couple sitting in a cafeteria talking <end>,3482
<start> Barack Obama is addressing a group of Chinese students. <end>,5354
<start> Face of man viewing computer screen changes from frown to smile as visuals change from bad to good. <end>,4430
<start> a black man standing in front of yellow wall is moving his arms from his back to the front. <end>,1551
<start> a plastic puppet bobs up and down at daytime <end>,1137
"<start> A soldier in fatigues and a helmet stretches his neck up, pushes his tongue up then sees something and abruptly pulls his head back down. <end>",3550
<start> A white female jumps on top of a table inside collapsing it <end>,4712
<start> man in robot costume dancing on a theater stage <end>,188
<start> An Asian man and woman are seated on a couch; the woman is looking at her cellphone and starts laughing hysterically at something that she sees. <end>,2692
<start> A man in a room jumps up from a table using profanity. <end>,3103
<start> A male individual in a back yard hops on the mud when he hops a second time and falls in to a big hole.. <end>,4563
"<start> A man in a t-shirt and jeans comes through a door dancing, followed by a person dressed as Death who unsuccessfully strikes at him with a sword, then falls down. <end>",4834
"<start> A shirtless man in a hat holds a pot with hot pads, dumps the liquid contents on his head and rolls on the ground grimacing. <end>",5358
<start> several woman waving at the camera in a bathroom <end>,1049
<start> a large group of men chanting in a game <end>,3414
<start> Men in uniform in desert like setting running in time to a chant from one man. <end>,2937
<start> A black man wearing a team jersey shakes the hand of another black man in a hallway and hugs him. <end>,3675
"<start> outdoor, at daytime a dog held over a swimming pool is moving his feet. <end>",353
<start> Camera pans through military cemetery to man with a thank-you sign <end>,1988
<start> Individual milking a cow and squirting the milk into mouth of white kitten <end>,4071
"<start> A clown with reds, gold and white outfit, talking in front of sitting children, and hits a kid with a clot, in a party. <end>",4215
"<start> In a crowd scene in a building, young man curses to the camera <end>",4651
<start> A naked female covered in oil gracefully twirling around and around on the floor in a seated position to the applause from the audience. <end>,2117
<start> a man in a bedroom walks over beds <end>,1125
"<start> At baseball game, player strikes out then breaks the bat over his knee <end>",3936
"<start> An African man in a knit cap, laughing, takes a video with his phone of an older man in a red shirt asleep in a chair. <end>",4978
<start> Woman passionately kisses tree while nun standing nearby widens her eyes and frowns. <end>,4345
<start> A man is dancing in front of speakers. <end>,2210
"<start> A young man is dancing at a concert in a pool of water and there are a lot of crackling sounds, <end>",4512
<start> a chinese man speaks with his colleague onstage <end>,1076
<start> Girl lies on ledge alongside tall window and rolls off <end>,4207
<start> a boy starts crying when a reported approached him <end>,3501
"<start> Blond woman wearing black string strap dress, sings than gives a maniacal grimace and whips out a flare. <end>",4525
<start> Man with facial hair and sunglasses sits in a car and talks and rubs his teeth <end>,4392
"<start> A young woman, appears to be the mom of a young child and she is reading a book, titled scary stories to him, and he suddenly screams loudly as if he is frightened in the words f the book. <end>",4177
<start> a woman smokes at home and generates rings of smoke from her mouth <end>,1427
<start> a group of women walk on a street at daytime <end>,129
"<start> A kid is wearing a huge yellow wig with ponytails, and is riding a bike and singing. <end>",4263
<start> a man sings while driving in a car <end>,301
<start> a cat jumps on a car at daytime <end>,1162
"<start> A young white man in black runs along a bridge while a second man runs beside him, filming him. <end>",5245
<start> a cat imitating the movements of a boxer in a boxing match showing on TV <end>,3509
<start> A video off five school boys performing a dance routine from behind a row of seats in an auditorium. <end>,4794
<start> a man smiles with open mouth <end>,1054
"<start> A blue team basketball player, pushes a white team player, and the rest join them, at a game. <end>",3009
<start> Man takes dog's snout into his mouth and dog wiggles its lips <end>,2888
<start> A black and white cat is getting scratched on while laying on its back on a man's lap; the cat eye's close and then roll back as the scratching continues. <end>,2091
"<start> A white young man, driving a car, and doing a mouth-over video to music. <end>",2868
<start> Someone is under a blue blanket and a tan cat is biting at it. <end>,5085
<start> Wrestler knocks over person dressed in red costume in this video <end>,2236
<start> a man on stage talking to an audience using a microphone <end>,3513
<start> A young man wearing sunglasses is dancing next to an empty pool and runs into an open door. <end>,4023
<start> Several males coming together and putting their arms around each other shoulders and standing together. <end>,2057
<start> a man with bald patch and mustache is saying something into a microphone. <end>,1489
"<start> Asian young women in identical brown vests and white blouses sit in rows, while one of them tries to pull something apart with her hands. <end>",4958
<start> a woman dances erotically on a stage <end>,952
"<start> A performer speaking to her fans, is crying emotionally. <end>",3239
<start> A person with a cat sitting on their lap is pulling the loose neck fur in and out on the cat <end>,4880
<start> Two women talking to each other. <end>,3119
<start> a man speaks into a microphone and gesticulates <end>,1477
<start> in a tv-show a man talk about a size and show it with his hand <end>,1076
"<start> Two young men approach each other from different sides of a crosswalk and one hits the shoulder of the other blonde one and they kiss, exclaim and carry on walking. <end>",5393
<start> A sport man is crawling on the floor of the playing arena. <end>,4081
<start> asian woman and two black man dancing in a spaceship set <end>,1307
"<start> A toddler picks up a cushion that has just hit a mirrored door, throws it to a man, and he throws it and hits the toddler, who is knocked into the mirror. <end>",3639
<start> a basketball player scores 3 times on a basketball field <end>,1547
<start> Woman with long dark hair and low cut blue top sits on couch in front of blue background and cries and covers her eyes <end>,4468
<start> a basketball player dunks a basketball on a basketball court <end>,1756
"<start> A caucasian woman sitting in front of a glass tiger's cage, jumps up when the tiger stands on its hind legs scarring her. <end>",3559
<start> A woman speaking into the camera. <end>,2481
<start> TV screen shows man with orange jersey and bright green gloved hand held up in front of soccer net <end>,3880
<start> Two men clasp hands then hug in front of a wall with Christmas decorations <end>,3766
"<start> in the daytime, a person slips and jumps into the lake <end>",704
"<start> two women singing, one is also playing guitar <end>",3381
<start> a group of women sway to the music indoors <end>,1687
<start> A young man shows how his iphone pops popcorn. <end>,4427
<start> A fat guy is laughing in a car. <end>,3485
<start> A soccer player scores a goal and a person with a mask on laughing while seated behind the steering wheel of an automobile <end>,2064
<start> man strokes a woman indoors <end>,170
<start> asian guys taking a bow on a stage at nighttime <end>,1364
"<start> Two teams of soccer player are piling up on each other the white and blue shorts ,versus the blue top and white shorts, in the field. <end>",4620
<start> a group of young persons is doing a break dance performance. <end>,477
<start> White cat standing on chair at end of table sniffs plate of food but never tries to eat anything. <end>,2334
<start> asian girl hugging a duck sign at the streets at daytime <end>,1783
<start> A young couple make a short wedding announcement showing their love. <end>,3706
"<start> A young guy is singing, and other responses. <end>",2943
<start> in a large room two persons are dancing while some other well-dressed persons are watching at them. <end>,910
"<start> A person , wearing a dog face mask, is munching on some goodies, in a room. <end>",4274
<start> Popular comical group The Three Stooges in a indoor setting perform one of their routines <end>,4560
"<start> Seated toddler, drinking from cup, tilts it too far and spills liquid over his face. <end>",3955
<start> A youth hockey player on a hockey rink picks up an opposing player that had fallen on the ice <end>,4385
"<start> On an outdoor soccer field in front of stadium spectators and a banner saying Western Union, an official in orange shirt carrying a checkered flag shifts forward and backward as he watches the play, followed in his movements by fan spectators on the first level of the watching stands. <end>",5106
<start> Red sports car driving while tires start flying all around. <end>,2696
"<start> An African man talks to the camera as a girl sitting next to him, in a white shirt, writes on a sheet of paper. <end>",5370
<start> white people singing on a stage <end>,1386
"<start> indoors, bathroom, of a man and woman brushing their teeth, and swaying, while the man is one his phone. <end>",2632
"<start> On a street course, with onlookers, a supercar comes around the corner and lights up the tires causing it to fishtail. <end>",4544
<start> A n Asian woman and two Asian men each holding a microphone and standing at two small round tables together talking; there is canned product on the tables <end>,2717
"<start> A man makes a pretzel-shaped pizza from scratch, tears a piece off and dips it in tomato sauce, in double time. <end>",5291
<start> an asian man walks with his arms above his head <end>,1779
<start> A boy in a gray hoodie riding a bicycle and hanging onto a car door lets go and flips over with his bike on the roadway. <end>,5279
"<start> Somebody is holding a doll figurine, in its fingers, back and forth. <end>",4449
<start> Video shows a red jelly substance in a jar with a note reading you may eat me <end>,4777
"<start> A man is facing the sink in the kitchen, and suddenly jumps up and throws utensils and plates on the floor. <end>",4649
<start> Two asian males in white shirts running around a room one knocking the other down <end>,4743
"<start> A panda in a zoo setting, or a man in costume, making dance moves to music while lying on his back. <end>",2609
<start> a monkey wearing a chef's hat <end>,1486
<start> Three black females inside a room are dancing and twerking to music <end>,4668
<start> a woman holds a figure indoors <end>,101
<start> a soccer player dodges other players and the goalkeeper and scores a goal on a soccer field <end>,1290
"<start> Two black girls, are fighting in a room, one dressed in black and one in red, in a room. <end>",4389
"<start> A white man playing golf, is about to put, but chooses to flip his water bottle into the hole and celebrate. <end>",5194
"<start> A young girl is using a table and a wall to assist her in learning a back roll, but does it poorly because she is tired, but then rolls down the carpeted steps in a house. <end>",3722
"<start> Two pairs are walking in the street, first a mature man and a young man, and then two young men, wearing backpacks. <end>",4574
<start> Soccer players on a soccer field kicking soccer ball around when one of them grabs the ball and runs away <end>,4284
<start> Five male performers are fixing their clothing and preparing to go onstage in with a contest or concert. <end>,4602
<start> two men at table eat with chopsticks <end>,2354
"<start> A white man dressed in a white shirt, back sport coat and grey trousers is having trouble walking down the street because of very heavy winds as a vehicle goes by and the person in the vehicle laughs at his predicament. <end>",5331
<start> Five people on a stage four man and a woman with their arms around each other and their ankles tied together looking down and trying to walk together which causes them to fall down on the stage. <end>,5221
<start> in a backyard a little white dog with pink clothes try to catch a orange balloon <end>,1243
<start> a group of people walking through a hall starting to scream is shown from the top. <end>,118
<start> Uniformed man outdoors in court yard practices jiu jitsu moves. <end>,3856
<start> 3 small dogs are cuddling each other on a carpet. <end>,1287
"<start> a young man is practicing a dance routine, with another person dressed in a ""death"" costume, in a room in a house. <end>",4834
<start> asian woman talking to the camera outside at daytime <end>,1462
<start> Four small kids run out from tent and each trips on edge of opening <end>,3061
<start> Seated man with animal costume head and painted face bows <end>,1929
<start> A young man is destroying the windows of a car with a baseball bat and his feet. <end>,4388
"<start> Young Black male speeding and doing a ""wheelie""on a white four wheel terrain vehicle on a city street with a police car in pursuit. <end>",3107
<start> An adult male and small female perform acrobatic stunt in a gymnastic venue and outside location during the day <end>,4065
<start> Young male child in the kitchen climbs onto the counter while a tan dog watches on the steps <end>,4134
<start> 4 men are scared on a stage <end>,1481
<start> A young woman with a lot of hair and in a blue costume sings and performs. <end>,4973
<start> Two young Asian men laughing as one holds poorly drawn picture of a face to the camera <end>,2120
"<start> A black man in a white shirt with a red square on the front holds a Big Mac, when a man in blue slaps it out of his hand, in the outdoors. <end>",3634
<start> a group of men is playing a basketball match in a sports hall <end>,901
<start> Group of people on stage wearing white masks red hats and white pants <end>,2608
<start> a crowd is celebrating at a stage at night <end>,1814
<start> a group of people dancing at a pre-election party <end>,1687
<start> On a street a bicycle race is being done while many spectators watch. <end>,3602
"<start> A school girl, reading a paper, is taunted by her school mates causing her to lash out. <end>",5053
"<start> A clown, trying to look like Bozo the clown, swats a child over the head causing what she had on her head to fall to the floor. <end>",4215
"<start> A young . man, wearing a green red baseball cap backwards, is sitting on a chair, and sings, in a room. <end>",4684
"<start> on a street at night, two blue cars shoot sparks from their tail pipes while people on sidewalk watch <end>",4457
<start> White male pushing shopping cart in aisle of grocery store when three other shoppers fall to the floor <end>,4070
<start> A white dog has gotten out of his bed and is chewing up what appears to be a white rag and then barks at the person who sees him. who sees him. <end>,4024
"<start> A young Asian woman with long black straight hair pulled back and dressed in a black-and-white vertically striped shirt stands in front of a house in front of trees behind it, as she pushes a standing child in long black hair in an embroidered white dress and sweater on a swing. <end>",5029
<start> Black boy in hood on school field trip talking to camera. <end>,2140
<start> Red haired person with much eye make up blows blue bubblegum. <end>,4713
<start> 3 young girls express concern over their bumpy ride. <end>,2663
"<start> In a colorful room, a group of young asian men are fooling around. <end>",3770
<start> a basketball player breaks his leg while falling to the ground on a basketball court <end>,1216
<start> A large group of people mostly in red jump up and down at an outdoor rally. <end>,4912
<start> Young black man doing a hip hop dance in a school setting. <end>,3287
"<start> In a car, a dog is driving a car. <end>",3542
"<start> On a soccer field, two opponents throw punches at each other when other players come to stop them <end>",3654
<start> Two men dressed like Batman and Robin are talking. <end>,5361
"<start> A bearded man leans on dresser whose mirror reflects a rotating ceiling fan, and falls down. <end>",5382
"<start> Outside in a stadium, a young Asian guy uses his bow and arrow to hit the target. <end>",5283
"<start> a man gets a foam and strikes other man on his head in a salon, where other men laugh and jump <end>",546
<start> Girl wearing a medal on a lanyard dances and puts leg up on railing of a balcony <end>,4680
<start> in a bedroom a bright cat paws on a shopping bag <end>,771
<start> Girl sits in park under tree and two men fall down around her <end>,3925
"<start> In a car, a person in red in the passenger seat is thrown onto the dashboard and the driver, in a white shirt, opens his mouth wide. <end>",3692
<start> Man dances in empty room with a pink spotlit chair behind him <end>,2625
<start> White male riding in a vehicle during the day wearing sunglasses <end>,4392
<start> a basketball player is dancing on a basketball court <end>,41
"<start> Two black men, indoors, practicing non-sense lines for comedy routine. <end>",3418
<start> 4 persons in a room a dancing synchronously. <end>,1499
"<start> black man in sunglasses holding drink sings, gold braces on teeth <end>",2295
"<start> A man in white tux in a parking lot hands a paper to a passing young woman with dark curled hair, black glass frames and a black scarf and tells her to read it, so she looks and says ""I do"" and a priest with a bible says ""man and wife"" followed by a man with a sign ""Just married."" <end>",5116
<start> a young chinese woman shows a strange face from the bottom up and a nice face from above <end>,627
<start> A person from a bus went and got coffee for the passengers of the bus. <end>,5005
"<start> President Trump at a microphone listening to someone in the audience talk, at one point the President mouths something into the microphone without any sound while someone unseen in the audience snickers. <end>",3145
<start> a man gets picked up by a huge hand in a room <end>,487
<start> Dog's head rests on stone railing <end>,3433
<start> A long-haired blonde girl inside her living room wears a pink tier-ed hat and a triple-tiered pink costume over her white t-shirt and runs around saying she is a cookie. <end>,4963
"<start> Congratulations, on the field, between opposing soccer team members, likely after the conclusion of a game. <end>",4954
<start> Young man rubs the fingers of a women who appears to be very ill and he exhorts her to recover with plaintiff music in the background <end>,3035
<start> a woman slips and falls down on a stage <end>,1376
